timestamp,idle_W,active_W,net_W,tokens_per_sec,j_per_token,idle_secs,active_secs,threads,prompt_tokens,gen_tokens
2025-11-15T23:20:01Z,0.202,10.909,10.707,2,5.3535,20,45,2,1024,256
2025-11-15T23:22:58Z,0.069,14.208,14.139,4,3.53475,20,45,4,1024,256
2025-11-15T23:26:28Z,1.216,8.250,7.034,2,3.517,20,45,2,1024,256
2025-11-15T23:28:20Z,0.026,10.642,10.616,4,2.654,20,45,4,1024,256
2025-11-15T23:32:16Z,0.397,8.365,7.968,2,3.984,20,45,2,1024,256
2025-11-15T23:42:48Z,0.033,7.847,7.814,2,3.907,20,45,2,1024,256
2025-11-15T23:45:47Z,0.069,10.345,10.276,4,2.569,20,45,4,1024,256
2025-11-16T00:31:43Z,1.363,11.287,9.924000000000001,6,1.6540000000000001,20,45,6,1024,256
2025-11-16T01:26:31Z,0.041,7.757,7.715999999999999,2,3.8579999999999997,20,45,2,1024,256
2025-11-16T01:28:39Z,0.374,10.183,9.809,4,2.45225,20,45,4,1024,256
2025-11-16T01:31:16Z,1.299,10.043,8.744,6,1.4573333333333334,20,45,6,1024,256
2025-11-16T01:33:25Z,0.231,11.542,11.311,8,1.413875,20,45,8,1024,256
2025-11-16T01:41:11Z,0.091,11.016,10.925,8,1.365625,20,45,8,1024,256
2025-11-16T01:50:48Z,0.033,11.018,10.985000000000001,8,1.3731250000000002,20,45,8,1024,256
2025-11-16T02:54:02Z,0.023,11.178,11.155000000000001,23.64,0.4718697123519459,20,45,8,1024,256
